,stars,name,city,state,categories
35950,5.0,earlybaker,phoenix,az,custom cakes american new breakfast brunch food greek mediterranean cafes bakeries patisserie cake shop restaurants
23737,1.0,native grill wings,glendale,az,bars nightlife sports bars restaurants chicken wings american new 
26178,2.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
60174,5.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
46064,2.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
48098,3.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
64000,5.0,la soci t montr al,montreal,qc,restaurants breakfast brunch french
69242,5.0,twisted meltz,kent,oh,sandwiches burgers food soup ice cream frozen yogurt restaurants american traditional salad
12421,5.0,the house brasserie,scottsdale,az,french american new american traditional food burgers sandwiches coffee tea nightlife bars restaurants brasseries
24624,5.0,taste of naples pizzeria,vaughan,on,pizza restaurants italian
28273,5.0,eureka ,las vegas,nv,breakfast brunch nightlife restaurants cocktail bars american traditional bars
44226,5.0,mizu japanese sushi restaurant,parma,oh,restaurants sushi bars japanese salad
11043,2.0,papa chang s express,markham,on,taiwanese restaurants japanese
36913,4.0,caketini scottsdale,scottsdale,az,custom cakes bakeries coffee tea american new food restaurants cupcakes
57696,5.0,barriques monroe st ,madison,wi,restaurants beer wine spirits coffee tea food cafes sandwiches
70904,3.0,pei wei,tempe,az,asian fusion gluten free restaurants fast food chinese
20593,5.0,gold spike,las vegas,nv,bars nightlife lounges restaurants dance clubs cafes
14596,1.0,modern margarita,phoenix,az,restaurants bars cocktail bars wine bars local flavor nightlife tapas small plates mexican
20163,3.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
43809,4.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
60009,5.0,wildflower,glendale,az,sandwiches breakfast brunch american new food restaurants event planning services caterers salad bakeries
83006,1.0,winchell s donut house,las vegas,nv,food donuts restaurants
52980,5.0,yao fine chinese cuisine,gilbert,az,chinese restaurants
77470,5.0,buldogis gourmet hot dogs,las vegas,nv,korean restaurants asian fusion chicken wings hot dogs
22523,4.0,chuy s,charlotte,nc,tex mex mexican restaurants
26922,5.0,ru san s,charlotte,nc,sushi bars japanese restaurants
88024,3.0,wingtime,north las vegas,nv,chicken wings restaurants chicken shop
9285,1.0,ru san s,charlotte,nc,sushi bars japanese restaurants
58329,4.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
12304,5.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
58934,4.0,centurion,phoenix,az,gastropubs tapas small plates italian restaurants french pizza
75117,3.0,culver s,mesa,az,food fast food restaurants burgers ice cream frozen yogurt
30374,4.0,delhi palace cuisine of india,tempe,az,pakistani indian buffets restaurants
69272,5.0,pan asian,las vegas,nv,thai japanese chinese restaurants
83552,4.0,the venetian las vegas,las vegas,nv,shopping centers resorts arts entertainment hotels shopping event planning services automotive restaurants hotels travel casinos car wash
28901,5.0,lou s diner,las vegas,nv,breakfast brunch diners american traditional restaurants
27065,5.0, sisters restaurant,verona,wi,tapas small plates bars restaurants seafood wine bars nightlife
44072,2.0,songbird coffee tea house,phoenix,az,coffee tea cafes food tea rooms restaurants breakfast brunch
