,stars,name,city,state,categories
47145,5.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
83190,4.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
75348,4.0,yummy yummy chinese restaurant,scottsdale,az,chinese restaurants
49718,1.0,loco patron,scottsdale,az,mexican sports bars breweries brewpubs tacos restaurants nightlife pubs bars food
18462,2.0,cafe hollander,madison,wi,gastropubs american traditional breakfast brunch restaurants belgian
56923,3.0,la shish bar and grill,vaughan,on,bars middle eastern hookah bars nightlife restaurants
40006,4.0,boulder pit stop,boulder city,nv,american new burgers restaurants american traditional 
60813,5.0,french quarter,charlotte,nc,cajun creole food beer wine spirits american traditional restaurants comfort food french american new 
87581,4.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
73971,1.0,chipotle mexican grill,pittsburgh,pa,fast food restaurants mexican
66254,5.0,vine tavern eatery,tempe,az,restaurants american traditional 
10177,3.0,otani noodle downtown,cleveland,oh,noodles japanese ramen restaurants
25871,2.0,lon s at the hermosa,paradise valley,az,hotels travel restaurants american traditional event planning services nightlife bars hotels
80766,2.0,cornerstone restaurant bar,pittsburgh,pa,nightlife restaurants breakfast brunch american new beer wine spirits american traditional food
8632,1.0,center cut steakhouse,las vegas,nv,steakhouses restaurants
48620,4.0,wolfgang puck bar grill las vegas,las vegas,nv,sandwiches pizza salad food beer wine spirits nightlife bars restaurants hotels travel american new 
38799,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
9576,5.0,cafe sky eatery,mooresville,nc,pizza restaurants cafes salad sandwiches
4693,4.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
72959,5.0,rani s world foods,las vegas,nv,restaurants food ethnic food indian specialty food vegetarian grocery
54707,5.0,tavolino,toronto,on,italian restaurants
54330,4.0,parsley modern mediterranean,las vegas,nv,mediterranean vegan restaurants vegetarian
20449,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
5460,4.0,cha me cha,markham,on,bubble tea food restaurants taiwanese coffee tea
